id,loan_status
58645,0.9552325589556434
58646,0.02654879229408583
58647,0.4598062159880987
58648,0.025703069915587944
58649,0.2383203003732297
58650,0.8577562214748246
58651,0.010063682041265986
58652,0.017056155959533324
58653,0.24523732683290408
58654,0.03198589145921978
58655,0.04160416735029479
58656,0.09188984837479626
58657,0.033994973664200845
58658,0.015935706757435202
58659,0.04141850033033569
58660,0.08775298842739777
58661,0.013254751961429152
58662,0.009654734535660611
58663,0.04398218359206043
58664,0.012326786087284047
58665,0.04266645332397821
58666,0.016063490646974325
58667,0.009281044706553271
58668,0.01698154834983217
58669,0.014406677988300117
58670,0.006249340359798161
58671,0.15616691077016503
58672,0.0068123193991419095
58673,0.7916104132583631
58674,0.005635266056199343
58675,0.025084656608709687
58676,0.28474437968744554
58677,0.03216478447690158
58678,0.009612409148852308
58679,0.2936149152330963
58680,0.9295107472155377
58681,0.04987113620403691
58682,0.00803271712868618
58683,0.025668378621398508
58684,0.10937114310608692
58685,0.21931063587493996
58686,0.02842867953415921
58687,0.5615199386842973
58688,0.02459461112863685
58689,0.2808652255009853
58690,0.0034500665416779294
58691,0.03741657966925958
58692,0.0479460351207444
58693,0.009981283483945056
58694,0.027611724410139222
58695,0.5699665912500749
58696,0.03361155636801395
58697,0.07579696891950352
58698,0.025237709167709736
58699,0.02194051435389618
58700,0.009065943183482954
58701,0.017722643398535916
58702,0.026963924873414254
58703,0.15694463792957397
58704,0.29625286848999466
58705,0.14647434844885124
58706,0.025868458594510375
58707,0.01725359507757804
58708,0.02625179089049346
58709,0.8721722695570625
58710,0.027611724410139222
58711,0.8657609895165744
58712,0.02840167155006237
58713,0.0077632727739693945
58714,0.039361395629795695
58715,0.011736197582387335
58716,0.09616206269153081
58717,0.015000360456173855
58718,0.13528000372826327
58719,0.011184089723415789
58720,0.006487744112910041
58721,0.07331714357658459
58722,0.17864736420622276
58723,0.04078469182406385
58724,0.020661101943936767
58725,0.030881948506997995
58726,0.02592395775313921
58727,0.304833159656189
58728,0.15384965351519087
58729,0.010184350637134574
58730,0.024841059074034645
58731,0.023650591892648305
58732,0.0733783134767606
58733,0.0031718486595418037
58734,0.01755932425288716
58735,0.023760029629806285
58736,0.1306107152633932
58737,0.057477266503288625
58738,0.9286867169205514
58739,0.08257782377076203
58740,0.4520606780842289
58741,0.04010118963501992
58742,0.010156536119132722
58743,0.04535444061306276
58744,0.02352961318606081
58745,0.015506467227309449
58746,0.04835843969087612
58747,0.01528451819313217
58748,0.02346561001987952
58749,0.029109487444337258
58750,0.018867493421799178
58751,0.061589614827822825
58752,0.8885480832496634
58753,0.01069159334839055
58754,0.05580766700853134
58755,0.07711216850616104
58756,0.010901995378041516
58757,0.029970209373191937
58758,0.013368113050663648
58759,0.003750932350988936
58760,0.003954084469367965
58761,0.015324525651616966
58762,0.0117114844125239
58763,0.9438600117732465
58764,0.004677302302715477
58765,0.04716042071581789
58766,0.018246261792598844
58767,0.03395722362038828
58768,0.9206818772274571
58769,0.016446768043704513
58770,0.05104491186660575
58771,0.08510053018949357
58772,0.032655149598316245
58773,0.03516676719221414
58774,0.024099162119869497
58775,0.9212770550386381
58776,0.6533594160925429
58777,0.02627505020286885
58778,0.020617818755278773
58779,0.052085610790561426
58780,0.016058919615801984
58781,0.018042135641618395
58782,0.04811763625886582
58783,0.08698032844244508
58784,0.012776023779522515
58785,0.007939433070913151
58786,0.021796269183447473
58787,0.047000251832857186
58788,0.1171643060036712
58789,0.058606784893321134
58790,0.03507499307865336
58791,0.13492533209569005
58792,0.004135423278759264
58793,0.0467064065044796
58794,0.01930352249726829
58795,0.05019167133591987
58796,0.041053007701503365
58797,0.03721283394755152
58798,0.11446008383385517
58799,0.4615566465186626
58800,0.04382829381284757
58801,0.00994168263620729
58802,0.8874417748676235
58803,0.14124406221730396
58804,0.5469599243139911
58805,0.7462213001200658
58806,0.0589863354168634
58807,0.013065422930696294
58808,0.01135528644877502
58809,0.9475515538247259
58810,0.930261592701263
58811,0.036173468223424245
58812,0.056618413612833596
58813,0.01960107946981027
